sell_id,price,price_pred
1100575026,0,592359.2265464789
1100549428,0,916380.8181469002
1100658222,0,828970.3385804227
1100937408,0,737778.0546760153
1101037972,0,682557.1253994908
1100912634,0,742616.9726928374
1101228730,0,621800.8946036609
1100165896,0,383354.03851308394
1100768262,0,1716786.7396635325
1101218501,0,785703.8706373457
1099639378,0,620876.3349058116
1101117342,0,1107892.9882690064
1101179448,0,1554296.6625369806
1101213155,0,1552662.1168572821
1099119749,0,431567.2551340693
1101297715,0,1855408.927861635
1101140033,0,1433700.9861709932
1101064868,0,1822525.6806583642
1101317804,0,729038.9715766436
1101111488,0,652324.4896071185
1100768272,0,1987626.1908470525
1100421544,0,2071362.517545519
1100722458,0,790851.2455061836
1101300724,0,571034.3880478189
1101306824,0,1764320.6288691068
1101197164,0,454631.5149838894
1101231413,0,813800.7890470925
1101304285,0,770492.9177618327
1100067940,0,551625.7050341378
1101308288,0,581527.5629432452
1100894230,0,554817.8200200904
1101312910,0,576912.601634266
1101223694,0,326693.6778928748
1099639548,0,549876.2810422075
1099074356,0,765109.9043059748
1100322368,0,817619.1762462099
1100961472,0,603193.1424083603
1100845262,0,502547.1761224285
1099988176,0,355492.4813226855
1100042244,0,340159.0763892792
1101309690,0,678556.2263634044
1101300574,0,2475219.5276681613
1101224473,0,616949.3346136513
1100836784,0,1073690.5178074678
1100422398,0,703357.2590951707
1101314339,0,888416.7818346507
1101306219,0,701032.1812896994
1101242401,0,229163.60490145147
1101315619,0,618872.521584863
1101308178,0,974616.2882721899
1100097290,0,1187751.7223372224
1101200833,0,856737.9317099384
1100946856,0,477412.00871149474
1101307735,0,2138557.1988468566
1100796864,0,562332.8018731714
1101311288,0,866967.8286604675
1101130347,0,1196541.2530716814
1100182840,0,2053845.8598472252
1101316944,0,563156.1468855626
1101317802,0,634793.1741749946
1101313751,0,438454.46181961027
1101314333,0,948595.1487927913
1101231212,0,696007.3059648266
1098838700,0,330094.66675324645
1101197137,0,998293.465844142
1100988616,0,741237.5270566484
1100700050,0,611481.3150749569
1101164707,0,487723.11647686065
1101063150,0,767877.6971700481
1101164320,0,355884.21382778935
1101303664,0,446663.55348332477
1101006422,0,613670.3168318305
1101255674,0,399992.31608843233
1101307192,0,1805392.7026303725
1101276634,0,1002658.372010243
1100528772,0,59761.90895228321
1101218500,0,461667.97594096087
1101241664,0,1109406.88456743
1101308609,0,565419.6019227323
1101288529,0,841836.1994223178
1100900694,0,926713.8181654596
1101318094,0,518322.59553013224
1101126989,0,1140475.601924418
1101032064,0,1983702.280489309
1100023440,0,287995.2162205987
1101315490,0,598647.1357318963
1101255863,0,995817.1943138674
1101310157,0,596659.5584711386
1101314332,0,745852.9719626158
1101259960,0,547676.1802129257
1101313536,0,432017.16636948386
1100331688,0,500500.497204368
1101306825,0,1167901.6914731944
1100644680,0,321965.0185777111
1100946562,0,653948.9488854139
1101300848,0,1172759.0054144687
1101078714,0,445196.1954351724
1101164710,0,1040270.7166022725
1101190444,0,693683.4450553022
1101313226,0,1230697.3399841406
1101133971,0,536054.359192774
1101300725,0,424364.06291620666
1101309349,0,1172151.7840885993
1100853384,0,284335.3720234901
1101251474,0,970616.5945414224
1101307712,0,827905.0153902911
1101179450,0,500486.8501476103
1101006252,0,554311.7229690959
1101311981,0,1664953.262493585
1099149402,0,409045.3506181181
1100804182,0,356581.1706827744
1100864328,0,535125.3056938078
1101051298,0,1342053.1225060853
1101091869,0,554934.058494524
1101306698,0,723528.1613061051
1101305249,0,610122.1562537055
1100879336,0,607564.2230117264
1100891940,0,320599.3813096853
1101112088,0,341765.8634915991
1101307736,0,1926636.0301448756
1101305455,0,775169.8570283646
1101318318,0,734432.0463824202
1101318437,0,737548.9653245122
1101318340,0,455175.83867284126
1100491772,0,485611.3970833859
1101303126,0,707717.5854091
1101307737,0,662554.0165934729
1101300723,0,612293.6781588234
1101109897,0,1371250.2969623124
1101149022,0,474008.47418750945
1101305239,0,648061.1663899246
1100647816,0,497996.25452533225
1101301811,0,214883.20354144787
1101301999,0,533744.0117209159
1101302471,0,687707.5538789913
1101166335,0,1974311.9935677815
1100550988,0,648828.3707109335
1101289088,0,1511527.8374118581
1101317178,0,362802.6746254203
1101301998,0,764727.7305645291
1101208381,0,772272.9597379646
1101306765,0,334721.6506499983
1101228729,0,468577.44630319485
1101318528,0,1079811.7576996626
1101313541,0,1444651.1901835708
1101313227,0,1026160.5395910832
1101300783,0,908805.5611107739
1101302131,0,491778.4533124654
1099526678,0,528045.145716053
1101297111,0,296250.4262949714
1101081978,0,1764289.4858443541
1101296061,0,390407.65018192795
1101306699,0,269054.8882600265
1101295714,0,738887.4950931807
1101284907,0,722275.9221381418
1101291784,0,1396422.0844914466
1101313442,0,2650847.617936609
1101295706,0,659371.5615087572
1099911448,0,591860.6357043808
1101293758,0,1470329.2304588787
1101082771,0,828440.1064612104
1101241145,0,878051.0951232105
1101279352,0,822078.7711042442
1101296031,0,334383.7855313042
1101316899,0,564190.5311368424
1101290178,0,480494.4958263914
1099961964,0,712333.6529891033
1097203184,0,422652.1432584903
1101287458,0,732053.0392129285
1100773120,0,263809.9209163949
1100525252,0,847089.3958009885
1101295358,0,802818.145337477
1101315853,0,821072.9256339484
1101282844,0,1251001.529258128
1101163282,0,342817.27149847336
1100983440,0,332478.8279956444
1101216203,0,336679.5010998847
1099996508,0,535427.8775733227
1100959630,0,773471.7010440995
1101291783,0,599619.4130129985
1100999858,0,837497.3551984049
1100397208,0,625047.3933927794
1101315743,0,251814.86373559522
1101120365,0,442662.5186971027
1101189161,0,529656.1397192759
1101285355,0,540079.5477874323
1101284979,0,419895.46171232837
1100687646,0,692767.4684822455
1101294007,0,273189.0814761807
1100380624,0,893252.0187391358
1101281560,0,635008.3998969203
1100190708,0,897150.0069868373
1101314075,0,359012.5790140716
1101285356,0,562191.5925987969
1100512280,0,1368940.7161412525
1101094061,0,491330.6307856815
1101028608,0,744158.8287196857
1101190109,0,591143.4502507162
1100365512,0,639262.5666360128
1101021218,0,2373919.0902848565
1100632838,0,654950.583288261
1101313538,0,211713.6290828871
1101282265,0,584097.4432262393
1101283189,0,550866.4222666179
1097381176,0,500443.60568326915
1101252047,0,613910.1387520288
1101285657,0,396040.3943301556
1101312640,0,622249.6434541425
1101314669,0,472495.4659187172
1101282447,0,422615.04725958547
1101314169,0,818284.311932731
1101281734,0,2316523.3403047607
1101278794,0,586480.3621805421
1101286821,0,532099.9938344064
1101312384,0,516358.3657873696
1101242888,0,539892.8591611802
1101286653,0,524055.90628122963
1100518644,0,1008397.9988545395
1101285084,0,620280.3592696704
1100338458,0,658002.5479198041
1101285174,0,823959.8789506693
1101131494,0,607066.4299804871
1100966120,0,710668.2279926083
1101136734,0,751669.4546709451
1101138183,0,805673.6678139924
1100966944,0,621482.1815171132
1100210074,0,1905798.4107282395
1101277014,0,965260.5366386321
1101280324,0,583322.0664669295
1101282527,0,553047.2712955839
1101179469,0,1461195.6366665773
1101310818,0,618373.0597587463
1101271132,0,684874.554766729
1101272241,0,274868.2339770986
1101277647,0,875152.5376938586
1101309796,0,833124.6371792683
1101286781,0,439724.128536
1101285322,0,594339.399814122
1101273372,0,1888643.8067720514
1099915158,0,597334.5066602401
1100315624,0,260183.99365188996
1101312463,0,539668.9570754861
1101149682,0,568974.3487825382
1100895678,0,751498.2055895501
1101313365,0,490234.86501499073
1101099430,0,535730.1211478313
1097472394,0,816246.0837835474
1101275394,0,1901925.9079386748
1101233228,0,795272.0588074807
1100966114,0,693487.5938253341
1101282128,0,726828.7584114622
1101270366,0,684406.317567494
1100912350,0,539434.9814099275
1101283732,0,517910.8669497266
1100277906,0,811866.3692256811
1101274739,0,2149533.158591162
1101180015,0,511305.6172045069
1101269075,0,1109010.822007386
1101276477,0,528051.4650484755
1101309463,0,1193806.3634373485
1101276726,0,1420974.1342586316
1101271642,0,496170.1539309274
1101267776,0,1109516.5598101788
1100980952,0,1120567.4912527609
1101267105,0,1678821.9745125985
1101137832,0,1470305.5506909646
1099983566,0,407829.5244400349
1101130857,0,2116257.1967170993
1101051060,0,680136.3855856598
1101271590,0,1034318.9590302613
1100794742,0,449544.2302318658
1101276820,0,435216.028770727
1101276072,0,669074.7412617567
1100993258,0,1523737.8434445215
1100334998,0,433064.015832662
1101307018,0,722002.4238323527
1100816918,0,335205.4158810024
1101179477,0,1947092.3382102184
1100604462,0,564226.3704146991
1101260906,0,1931832.1307437113
1101270269,0,793214.1903255444
1101276310,0,1572199.213354772
1101272003,0,658305.3016654048
1101310730,0,540626.4206101228
1100610304,0,770117.9566986684
1101268549,0,462448.8669688793
1100771366,0,221141.84885162982
1101258995,0,1341382.0866426711
1100662506,0,504560.5153422119
1101266987,0,1191011.9941529273
1101265613,0,565096.5001548687
1101276853,0,424948.84827000584
1101310682,0,273991.7236039325
1101178925,0,538630.1562072336
1101311125,0,485631.1345465936
1101135747,0,465077.01149586355
1101094517,0,1295897.0463105878
1101263648,0,752144.5164701889
1101260288,0,371083.12206875946
1101264191,0,1056060.0214824697
1101061580,0,494327.67282564775
1101092715,0,816788.2326770077
1099671810,0,1141836.7726845862
1101260776,0,1199668.9655489794
1101135750,0,383253.1542658022
1101121539,0,816405.5785397678
1101190602,0,834910.3194417265
1101309940,0,274608.60725892405
1101254552,0,625484.097472646
1100999856,0,524125.8139526068
1101258206,0,782731.7483738272
1101080699,0,475745.28081869206
1101255582,0,670577.027947144
1101244920,0,726663.9900170248
1100606256,0,810032.7094097531
1101255508,0,861878.8769921833
1099690586,0,1045377.3906222905
1101247820,0,600186.2159102791
1101256064,0,756950.284494881
1101248780,0,689362.4346321148
1101250731,0,396591.0079009391
1101227668,0,249092.97871891336
1099984682,0,175891.8644995253
1101244608,0,455180.928021565
1101254356,0,468800.1851043284
1101246591,0,384466.4595874042
1100750414,0,580738.6850401217
1101239464,0,1181095.1798001458
1101241452,0,1268525.4481700107
1101243435,0,1113874.6758427396
1101242982,0,826307.2116857588
1101244825,0,473644.65410459915
1101241611,0,845300.8348635077
1101237476,0,507760.02964027255
1101237475,0,2338597.475008446
1101244609,0,453804.7720184913
1101238018,0,273723.71911133156
1101239499,0,1433447.6610718193
1101244922,0,553057.3498089171
1100935804,0,732491.5009598953
1101241861,0,1000253.1383753704
1101239470,0,824211.9859043149
1101237474,0,679386.5354718135
1101240987,0,635310.5799700404
1101241556,0,471234.3473461537
1101227219,0,822477.694389428
1101241515,0,417734.0102311454
1100310522,0,793620.4439543029
1101240976,0,575546.3533150052
1101239493,0,1932514.9219670848
1101226821,0,1109043.7177213908
1101294013,0,981734.9566380496
1101234831,0,1715267.9237224944
1101225372,0,597841.2593808108
1101235330,0,340870.83729226614
1101084679,0,459473.37239228335
1101231045,0,569024.7686536342
1101307800,0,294318.03930210706
1101224649,0,497579.5368367147
1101231544,0,583398.0883531655
1101221249,0,753755.9089904694
1101229396,0,805397.6533390103
1100848968,0,471214.0743646271
1101221684,0,354521.87393541436
1101227510,0,920103.075962004
1101223177,0,423996.418294972
1101230287,0,407393.7840160679
1101231041,0,614549.5055971516
1101229429,0,1365329.7752449056
1101224951,0,588181.2939623985
1101231690,0,533507.3678886465
1101220117,0,1244241.6718424365
1101231482,0,604271.1103903841
1101224950,0,769856.4158928011
1101225562,0,543713.4126549094
1101221039,0,433896.0432064178
1101306547,0,1188519.808196863
1101304208,0,1216269.449553627
1101219620,0,533452.2720765717
1101219621,0,513562.0494503517
1101216297,0,664452.8710279953
1101185557,0,1760621.4555343604
1101305711,0,674352.4333388066
1101215400,0,237918.11294947218
1100914212,0,1676430.905842335
1101210299,0,1916611.291468253
1101219981,0,397698.6540039785
1101215109,0,742716.461290327
1101306844,0,525324.4340195789
1101219977,0,322282.86639021174
1101209529,0,2229279.3773150383
1101215106,0,441691.4985791684
1100697364,0,850435.560751946
1101182386,0,791208.4788519242
1101305173,0,464749.5006652981
1101228249,0,656849.5640849421
1101306102,0,473446.3554258708
1101208625,0,830325.9849055206
1101213700,0,784505.528650847
1101209526,0,1107032.013554477
1101304412,0,710456.8265156123
1101300253,0,1691731.9585012104
1101209176,0,891462.2799342597
1101193464,0,550662.0234421062
1101209479,0,709320.0725321006
1101303554,0,784727.322933948
1101195823,0,1997491.1567617275
1101304369,0,523259.6103131311
1101201842,0,274048.8376627672
1101300352,0,459107.9256111245
1101306327,0,480138.52268837864
1101193987,0,558144.3636828595
1101192257,0,938945.4464199789
1101196434,0,402228.3367908299
1101202995,0,463543.67587783915
1101201493,0,568006.1923642429
1101196527,0,677515.9942975371
1101193984,0,431935.99576368387
1101192296,0,683798.7219854583
1101069086,0,891053.3292294326
1101302847,0,508103.97572743
1101297567,0,510484.05502549425
1101302642,0,278048.2014479078
1101201497,0,573062.2505857213
1101177123,0,618082.2972099895
1101302733,0,859763.9200977414
1101298448,0,599685.0142464862
1101191138,0,452348.1913911474
1101302213,0,516733.74274628726
1100889676,0,811176.4436214704
1101180435,0,1015009.1959474395
1101148651,0,2404493.932902359
1101269305,0,764088.869070117
1101299678,0,803663.8219916769
1101184656,0,371712.25836666883
1101164830,0,1283478.9762741304
1101178671,0,1296621.70366903
